# source<TAB>target<TAB>context sentence (Narkamaŭka) containing the source word
# Training data for the disambiguator. The label (keep / soft_l / i_to_y / e_to_e /
# particle) is derived from the pair; the context supplies the next-word features
# the particle cases need. Nothing here overlaps the gold set.
#
# --- soft_l: Western loans with hard л ---
лабірынт	лябірынт	Мы заблукалі ў лабірынт вуліц.
лакей	лякей	Лакей адчыніў дзверы.
лампада	лямпада	Лампада гарэла ўсю ноч.
лакаматыў	лякаматыў	Стары лакаматыў стаіць на станцыі.
лаўр	ляўр	Вянок з лаўр.
лагуна	лягуна	Лагуна была ціхая.
лагатып	лягатып	Новы лагатып кампаніі.
ланч	лянч	Мы пайшлі на ланч.
лорд	лёрд	Лорд прыехаў з Лондана.
лотас	лётас	Лотас расьце ў вадзе.
лоцман	лёцман	Лоцман вёў карабель.
лоджыя	лёджыя	Лоджыя выходзіць на двор.
лупа	люпа	Ён глядзеў праз лупу.
блог	блёг	Яна вядзе блог.
блакада	блякада	Блакада доўжылася два гады.
блакнот	блякнот	Запішы ў блакнот.
клапан	кляпан	Клапан зламаўся.
клавіша	клявіша	Націсьні клавішу.
клан	клян	Клан жыў у гарах.
флот	флёт	Флот выйшаў у мора.
планшэт	пляншэт	Дзіця гуляе на планшэт.
пластык	плястык	Бутэлька з пластык.
плакат	плякат	Плакат вісеў на сьцяне.
балон	балён	Балон з газам.
галоп	галёп	Конь перайшоў у галоп.
калонка	калёнка	Калонка ў газеце.
калона	калёна	Калона машын.
талон	талён	Талон на бензін.
філармонія	філярмонія	Канцэрт у філармонія.
фланг	флянг	Правы фланг войска.
глюкоза	глюкоза	Глюкоза ў крыві.
# --- keep: native words with hard л ---
лапа	лапа	Кот падняў лапу.
лава	лава	Лава цякла з вулкана.
ласка	ласка	Ласка бегла па сьнезе.
лаўка	лаўка	Мы селі на лаўку.
лось	лось	Лось выйшаў з лесу.
лоб	лоб	Ён нахмурыў лоб.
лом	лом	Лом ляжаў у куце.
лук	лук	Лук стрэліў.
луг	луг	Луг быў зялёны.
лужа	лужа	Лужа пасьля дажджу.
лапата	лапата	Лапата стаіць ля сьцяны.
локшына	локшына	Локшына з курыцай.
слова	слова	Слова не верабей.
слава	слава	Слава героям.
галава	галава	Галава баліць.
малако	малако	Малако скісла.
плата	плата	Плата за працу.
плакаць	плакаць	Дзіця пачало плакаць.
плот	плот	Плот вакол дома.
плошча	плошча	Плошча была поўная.
плуг	плуг	Плуг арэ зямлю.
клопат	клопат	Клопат пра дзяцей.
клубок	клубок	Клубок нітак.
калода	калода	Калода карт.
палова	палова	Палова дарогі.
паласа	паласа	Паласа зямлі.
салома	салома	Салома ў хляве.
балота	балота	Балота за вёскай.
злодзей	злодзей	Злодзей уцёк.
блага	блага	Мне блага.
солад	солад	Солад для піва.
холад	холад	Холад надышоў рана.
голас	голас	Голас гучаў ціха.
# --- i_to_y: Greco-Latin stems ---
сінус	сынус	Сінус вугла роўны нулю.
сіроп	сыроп	Сіроп ад кашлю.
сімфонія	сымфонія	Сімфонія Бетховена.
сінод	сынод	Сінод сабраўся ў сталіцы.
сірыйскі	сырыйскі	Сірыйскі бежанец.
сібір	сыбір	Сібір далёка.
сідр	сыдар	Сідр з яблыкаў.
сімулянт	сымулянт	Ён сімулянт.
сінхронна	сынхронна	Яны працуюць сінхронна.
зігзаг	зыгзаг	Дарога ішла зігзаг.
базіс	базыс	Базіс і надбудова.
аазіс	аазыс	Аазіс у пустыні.
