# narkamauka<TAB>taraskievica
# Held-out sentence pairs. Never used to build the lexicon or train the model.
# Deliberately mixes rule-driven, lexicon-driven, context-driven and unresolved cases.
Учора ішоў снег.	Учора ішоў сьнег.
Свет вялікі.	Сьвет вялікі.
Мы жывём у Мінску.	Мы жывём у Менску.
Гэта наш план на заўтра.	Гэта наш плян на заўтра.
Я не быў у школе.	Я ня быў у школе.
Без мяне не пачынайце.	Бязь мяне не пачынайце.
Прэзідэнт выступіў у тэатры.	Прэзыдэнт выступіў у тэатры.
Дзверы былі зачынены.	Дзьверы былі зачынены.
Песня гучала ўвесь вечар.	Песьня гучала ўвесь вечар.
Насенне пасеялі вясной.	Насеньне пасеялі вясной.
Жыццё працягваецца.	Жыцьцё працягваецца.
З’ява была нечаканай.	Зьява была нечаканай.
Еўропа вялікая.	Эўропа вялікая.
Сістэма працуе добра.	Сыстэма працуе добра.
Класічная музыка мне падабаецца.	Клясычная музыка мне падабаецца.
На стале стаяла лампа.	На стале стаяла лямпа.
Снег ішоў усю ноч.	Сьнег ішоў усю ноч.
Ён не ведае адказу.	Ён ня ведае адказу.
Мы збіраем грыбы.	Мы зьбіраем грыбы.
Свята было вясёлым.	Сьвята было вясёлым.
Пісьменнік напісаў кнігу.	Пісьменьнік напісаў кнігу.
Дзеці спяваюць песні.	Дзеці сьпяваюць песьні.
Вяселле было ў суботу.	Вясельле было ў суботу.
Восень прыйшла рана.	Восень прыйшла рана.
Тэатр адкрыўся зноў.	Тэатар адкрыўся зноў.
Цэнтр быў закрыты.	Цэнтар быў закрыты.
Ганак быў драўляны.	Ґанак быў драўляны.
Свіння спіць.	Сьвіньня сьпіць.
Косць зламалася.	Косьць зламалася.
Смех гучаў доўга.	Сьмех гучаў доўга.
Змена надвор’я.	Зьмена надвор’я.
Без сну цяжка.	Бяз сну цяжка.
З ім было весела.	Зь ім было весела.
Не так усё проста.	Ня так усё проста.
Фізіка — цікавая навука.	Фізыка — цікавая навука.
Логіка простая.	Лёгіка простая.
Біялогія і хімія.	Біялёгія і хімія.
Лапа ката мяккая.	Лапа ката мяккая.
Сіла волі.	Сіла волі.
Метр тканіны.	Мэтар тканіны.
Пётр і Аляксандр сябры.	Пётар і Аляксандар сябры.
Гродна — старажытны горад.	Горадня — старажытны горад.
Спецыяльны выпуск.	Спэцыяльны выпуск.
Медыцына развіваецца.	Мэдыцына разьвіваецца.
Дакумент падпісаны.	Дакумэнт падпісаны.
Энергія сонца.	Энэргія сонца.
Пенсія невялікая.	Пэнсія невялікая.
Суддзя вынес рашэнне.	Судзьдзя вынес рашэньне.
Расказ пра вёску.	Расказ пра вёску.
Каханне жыве.	Каханьне жыве.
Магчыма, гэта праўда.	Магчыма, гэта праўда.
Развіццё эканомікі.	Разьвіцьцё эканомікі.
Здзейсніць мару.	Зьдзейсьніць мару.
Сцяг лунае.	Сьцяг лунае.
Дзень нараджэння.	Дзень нараджэньня.
Славакія і Чэхія.	Славаччына і Чэхія.
Расійскі рынак.	Расейскі рынак.
Фёдар прыехаў.	Хведар прыехаў.
Семестр скончыўся.	Сэмэстар скончыўся.
Гэта не мая віна.	Гэта не мая віна.
Тэлевізар не працуе.	Тэлевізар не працуе.
Крызіс мінуў.	Крызыс мінуў.
Лідар каманды.	Лідэр каманды.
Нейтральная пазіцыя.	Нэўтральная пазыцыя.
Аналіз паказаў праблему.	Аналіза паказала праблему.
Філасофія і логіка.	Філязофія і лёгіка.
Ён не хоча спаць.	Ён ня хоча спаць.
Мы не пойдзем туды.	Мы не пойдзем туды.
Сябры збіраюцца ўвечары.	Сябры зьбіраюцца ўвечары.
Лабірынт быў складаны.	Лябірынт быў складаны.
Сінус вугла.	Сынус вугла.
Семантыка слова.	Сэмантыка слова.
Планшэт ляжыць на стале.	Пляншэт ляжыць на стале.
Спіс гасцей гатовы.	Сьпіс гасьцей гатовы.
Слёзы радасці.	Сьлёзы радасьці.
Цвік у сцяне.	Цьвік у сьцяне.
Звер уцёк у лес.	Зьвер уцёк у лес.
Змяя спіць пад камнем.	Зьмяя сьпіць пад камнем.
Пасля дажджу выйшла сонца.	Пасьля дажджу выйшла сонца.
