# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
stem_absent	прафілактыкай	прафіляктыкай	прафілактыкай	l	no stem covers it; needs ['l']	Аданталогія разглядае пытанні, звязаныя з анатоміяй, фізіялогіяй, паталогіяй і прафілактыкай захворванняў органаў жавання і падзі, разглядаючы іх у сувязі з агульным станам арганізму чалавека і сацыяльнымі ўмовамі яго існавання.
stem_absent	Шапена	Шапэна	Шапена	e	no stem covers it; needs ['e']	Палац Астрожскіх — барочны асабняк у Варшаве, у якім знаходзіцца Музычнае таварыства імя Фрэдэрыка Шапена.
stem_absent	Сербіі	Сэрбіі	Сербіі	e	no stem covers it; needs ['e']	Горад з’яўляўся сталіцай Новай незалежнай Сербіі, вызваленай ад турэцкага панавання.
stem_absent	Луіза	Люіза	Луіза	l	no stem covers it; needs ['l']	У 1951 годзе памёр бацька мастачкі, Луіза Буржуа атрымала амерыканскае грамадзянства.
stem_absent	амерыканскае	амэрыканскае	амерыканскае	e	no stem covers it; needs ['e']	У 1951 годзе памёр бацька мастачкі, Луіза Буржуа атрымала амерыканскае грамадзянства.
stem_absent	феміністычнага	фэміністычнага	феміністычнага	e	no stem covers it; needs ['e']	З 1966 года стала ўдзельніцай феміністычнага руху.
stem_absent	ўніверсітэта	ўнівэрсытэта	ўніверсітэта	e,i	no stem covers it; needs ['e', 'i']	У 1977 годзе мастачка атрымала ганаровую ступень доктара вытанчаных мастацтваў Ельскага ўніверсітэта.
stem_absent	персанальная	пэрсанальная	персанальная	e	no stem covers it; needs ['e']	У 1985 годзе адбылася першая персанальная выстаўка мастачкі ў Францыі.
stem_absent	энвайранмент	энвайранмэнт	энвайранмент	e	no stem covers it; needs ['e']	У 1992 годзе Буржуа паказвае першы скульптурны энвайранмент.
stem_absent	Кувейт	Кувэйт	Кувейт	e	no stem covers it; needs ['e']	У 1991 годзе Персідскі заліў зноў стаў арэнай «вайны ў Заліве», падчас якой Ірак акупаваў Кувейт, але потым праз умяшанне амерыканскіх войск быў вымушаны вярнуцца ў свае межы.
stem_absent	амерыканскіх	амэрыканскіх	амерыканскіх	e	no stem covers it; needs ['e']	У 1991 годзе Персідскі заліў зноў стаў арэнай «вайны ў Заліве», падчас якой Ірак акупаваў Кувейт, але потым праз умяшанне амерыканскіх войск быў вымушаны вярнуцца ў свае межы.
stem_absent	Кувейт	Кувэйт	Кувейт	e	no stem covers it; needs ['e']	Краіны, размешчаныя на ўзбярэжжы Персідскага заліву: Іран, Аман, Аб’яднаныя Арабскія Эміраты, Саудаўская Аравія, Катар, Бахрэйн, Кувейт і Ірак.
stem_absent	імперыі	імпэрыі	імперыі	e	no stem covers it; needs ['e']	Пісьмовыя крыніцы часоў старадаўняй Персідскай імперыі не дайшлі да нашых часоў, але ў вуснай мове ўсе народы рэгіёна называюць яе Мора Ірана, Парскае мора.
stem_absent	перыяду	пэрыяду	перыяду	e	no stem covers it; needs ['e']	Для забудовы гэтага перыяду характэрныя тыпавыя 5-павярховыя жылыя дамы і 9-павярховыя дамы, пабудаваныя па індывідуальных праектах (архітэктары М.
stem_absent	наменклатура	намэнклятура	наменклатура	e,l	no stem covers it; needs ['e', 'l']	У мінскім гарадскім слэнгу за жылым раёнам вуліцы Пуліхава (паміж вуліцамі Захарава і Пуліхава), дзе за савецкім часам пераважна жыла партыйная наменклатура, замацавалася назва «Царскае сяло» ці «раён пыжыкавых (андатравых) капелюшоў».
stem_absent	нефы	нэфы	нефы	e	no stem covers it; needs ['e']	Зальны храм — храм, унутраны аб’ём якога вызначаюць два ці больш роўнавысокіх нефы.
stem_absent	базілікальнаму	базылікальнаму	базілікальнаму	i	no stem covers it; needs ['i']	У гэтым ён супрацьстаіць базілікальнаму храму, які мае розныя па вышыні нефы.
stem_absent	нефы	нэфы	нефы	e	no stem covers it; needs ['e']	У гэтым ён супрацьстаіць базілікальнаму храму, які мае розныя па вышыні нефы.
stem_absent	трансепту	трансэпту	трансепту	e	no stem covers it; needs ['e']	Зальным таксама могуць называць аднанэфавы храм без трансепту.
stem_absent	нефы	нэфы	нефы	e	no stem covers it; needs ['e']	Амаль заўжды ўсе нефы зальнага храма накрытыя адзіным цэльным двухсхільным дахам.
stem_absent	базілікальным	базылікальным	базілікальным	i	no stem covers it; needs ['i']	Такое унутранае вырашэнне робіць уражанне базылікальнага храма, што аднак не адпавядае рэчаіснасці, бо ў базілікальным храме цэнтральны неф мусіць мець дадатковую зону з ваконнымі праёмамі вышэй бакавых нефаў.
stem_absent	нефаў	нэфаў	нефаў	e	no stem covers it; needs ['e']	Такое унутранае вырашэнне робіць уражанне базылікальнага храма, што аднак не адпавядае рэчаіснасці, бо ў базілікальным храме цэнтральны неф мусіць мець дадатковую зону з ваконнымі праёмамі вышэй бакавых нефаў.
stem_absent	аператыўнага	апэратыўнага	аператыўнага	e	no stem covers it; needs ['e']	Прызначэннем аператыўнага флоту з’яўляецца рашэнне задач аператыўнага і стратэгічнага маштабу як самастойна, так і ва ўзаемадзеянні з іншымі відамі ўзброеных сілаў у межах зоны сваёй адказнасці.
stem_absent	флоту	флёту	флоту	l	no stem covers it; needs ['l']	Прызначэннем аператыўнага флоту з’яўляецца рашэнне задач аператыўнага і стратэгічнага маштабу як самастойна, так і ва ўзаемадзеянні з іншымі відамі ўзброеных сілаў у межах зоны сваёй адказнасці.
stem_absent	аператыўнага	апэратыўнага	аператыўнага	e	no stem covers it; needs ['e']	Прызначэннем аператыўнага флоту з’яўляецца рашэнне задач аператыўнага і стратэгічнага маштабу як самастойна, так і ва ўзаемадзеянні з іншымі відамі ўзброеных сілаў у межах зоны сваёй адказнасці.
stem_absent	аператыўныя	апэратыўныя	аператыўныя	e	no stem covers it; needs ['e']	На пачатак 2010-х гадоў у ЗША на пастаяннай аснове дзейнічалі 2-й (да 2011 г.), 3-й, 4-й, 5-й, 6-й і 7-й аператыўныя флоты.
stem_absent	флоты	флёты	флоты	l	no stem covers it; needs ['l']	На пачатак 2010-х гадоў у ЗША на пастаяннай аснове дзейнічалі 2-й (да 2011 г.), 3-й, 4-й, 5-й, 6-й і 7-й аператыўныя флоты.
stem_absent	сібірскіх	сыбірскіх	сібірскіх	i	no stem covers it; needs ['i']	Дазвол следваць за мужам атрымала праз Маскву, бачылася з Аляксандрам Пушкіным, які перадаў ёй свае вершы, адрасаваныя дзекабрыстам «У глыбіні сібірскіх руд…», і пасланне да І.
stem_absent	Сібіры	Сыбіры	Сібіры	i	no stem covers it; needs ['i']	З траіх дзяцей Мураўёвых, якія нарадзіліся ў Сібіры, выжыла толькі дачка Соф’я.
stem_absent	трапецыі	трапэцыі	трапецыі	e	no stem covers it; needs ['e']	Рабілася з бярвенняў, пазней з дошак у форме трапецыі ці пяцівугольніка.
stem_absent	балка-трам	бэлька-трам	балка-трам	l,other	no stem covers it; needs ['l']	Падтрымлівалася адна падоўжаная балка-трам ці некалькі папярочных балак.
stem_absent	абсерваторыя	абсэрваторыя	абсерваторыя	e	no stem covers it; needs ['e']	У 1753 годзе адкрытая абсерваторыя, а пры ёй — фізічны і астранамічны факультэты.
stem_absent	педагагічны	пэдагагічны	педагагічны	e	no stem covers it; needs ['e']	У 1931 годзе скончыў Мінскі педагагічны тэхнікум.
stem_absent	газеты	газэты	газеты	e	no stem covers it; needs ['e']	У 1956—1972 гг. працаваў галоўным рэдактарам часопіса «Коммунист Белоруссии» і рэдактарам газеты «Голас Радзімы».
stem_absent	ленамі	лэнамі	ленамі	e	no stem covers it; needs ['e']	Мяжуе з ленамі Кальмар, Ёнчэпінг, Вестра-Гёталанд, Эрэбру і Сёдэрманланд.
stem_absent	Вестра-Гёталанд	Вэстра-Ёталянд	Вестра-Гёталанд	e,l,other	no stem covers it; needs ['e', 'l']	Мяжуе з ленамі Кальмар, Ёнчэпінг, Вестра-Гёталанд, Эрэбру і Сёдэрманланд.
stem_absent	Сёдэрманланд	Сёдэрманлянд	Сёдэрманланд	l	no stem covers it; needs ['l']	Мяжуе з ленамі Кальмар, Ёнчэпінг, Вестра-Гёталанд, Эрэбру і Сёдэрманланд.
stem_absent	экзаменаў	экзамэнаў	экзаменаў	e	no stem covers it; needs ['e']	Сярод 70 аўташкол Мінска каледж займаў 4-е месца па здачы вучнямі экзаменаў у Дзяўжаўнай аўтаінспекцыі (ДАІ) з першай спробы.
stem_absent	Тарпеда-БелАЗ	Тарпэда-БелАЗ	Тарпеда-БелАЗ	e	no stem covers it; needs ['e']	У лютым 2016 года пасля прагляду падпісаў кантракт з «Тарпеда-БелАЗ».
stem_absent	эталон	эталён	эталон	l	no stem covers it; needs ['l']	Ён пералічвае новаўвядзенні 25 рымскіх Пап (якіх часам блытае), пры гэтым за эталон бярэ стан сучаснай яму праваслаўнай царквы ў Рэчы Паспалітай, адзначае, што толькі ўсходняя царква засталася нязменнай на працягу многіх стагоддзяў.
stem_absent	генераламі	генэраламі	генераламі	e	no stem covers it; needs ['e']	Былі баярамі, ваяводамі, сенатарамі, высокімі генераламі, уладарамі маёнткаў і дамоў у Маскве і Пецярбургу.
stem_absent	флоту	флёту	флоту	l	no stem covers it; needs ['l']	Пахаваны на праваслаўных могілках базы Балтыйскага флоту ў порце Гельсінфорс, Фінляндыя.
stem_absent	Сібіры	Сыбіры	Сібіры	i	no stem covers it; needs ['i']	Адасланы на пасяленне ў аддаленыя месцы Сібіры.
stem_absent	ўніверсітэт	ўнівэрсытэт	ўніверсітэт	e,i	no stem covers it; needs ['e', 'i']	Затым ён перайшоў у Лейпцыгскі ўніверсітэт.
stem_absent	Венецыю	Вэнэцыю	Венецыю	e	no stem covers it; needs ['e']	Пасля гэтага наведаў Вену, Венецыю, Павію і Балонню, у Італіі ён вучыўся юрыспрудэнцыі.
stem_absent	архібіскупа	арцыбіскупа	архібіскупа	i,other	no stem covers it; needs ['i']	У 1514 Гутэн атрымаў запрашэнне да двара майнцкага архібіскупа Альбрэхта.
stem_absent	кааператыве	каапэратыве	кааператыве	e	no stem covers it; needs ['e']	У 1945 годзе прыехаў у Польшчу і ў 1946—1949 гадах працаваў кіраўніком фінансавага аддзела ў камісіі па рэпатрыяцыі ў Бельску Падляскім, а таксама бухгалтарам у будаўнічым кааператыве.
stem_absent	кааператываў	каапэратываў	кааператываў	e	no stem covers it; needs ['e']	З 1960 года быў кіраўніком Павятовага ўпраўлення гмінных кааператываў у Гайнаўцы.
stem_absent	музея	музэя	музея	e	no stem covers it; needs ['e']	У 1970-х выступіў з прапановай пабудовы беларускага музея ў Гайнаўцы, а пазней кіраваў работай Грамадскага камітэта пабудовы музея.
stem_absent	музея	музэя	музея	e	no stem covers it; needs ['e']	У 1970-х выступіў з прапановай пабудовы беларускага музея ў Гайнаўцы, а пазней кіраваў работай Грамадскага камітэта пабудовы музея.
stem_absent	гетэрасексуальных	гетэрасэксуальных	гетэрасексуальных	e	no stem covers it; needs ['e']	Яна здымаецца як у гетэрасексуальных, так і ў лесбійскіх сцэнах.
stem_absent	феноменам	фэномэнам	феноменам	e	no stem covers it; needs ['e']	Дастаткова распаўсюджаным у Турфанскай даліне феноменам з’яўляюцца моцныя ветры — арканы — хуткасцю вышэй за 32,6 м/с (12 балаў).
stem_absent	басейнаў	басэйнаў	басейнаў	e	no stem covers it; needs ['e']	Карысныя выкапні Вугаль: Турфан-Хамійскае вугальнае радовішча ўваходзіць у склад 10 буйнейшых у свеце вугальных басейнаў, запасы вугля басейна дасягаюць 500 мільярдаў тон.
stem_absent	басейна	басэйну	басейна	e,other	no stem covers it; needs ['e']	Карысныя выкапні Вугаль: Турфан-Хамійскае вугальнае радовішча ўваходзіць у склад 10 буйнейшых у свеце вугальных басейнаў, запасы вугля басейна дасягаюць 500 мільярдаў тон.
stem_absent	Альберт	Альбэрт	Альберт	e	no stem covers it; needs ['e']	У арганізацыі экспедыцый таксама актыўна ўдзельнічай нямецкі турколаг Альберт фон Ле Кок.
stem_absent	прафілактыка	прафіляктыка	прафілактыка	l	no stem covers it; needs ['l']	У 1994 годзе здаў другі атэстат па спецыялізацыі «прафілактыка і лячэнне залежнасці ад наркотыкаў».
stem_absent	Эверэст	Эвэрэст	Эверэст	e	no stem covers it; needs ['e']	Ён стаў 10-м чэхам у гісторыі ўзыходжанняў на Эверэст (завошта раскрытыкаваўся сярод калегаў і ў друку за пакіданне паста мэра на два месяцы і прыцягненне да сабе «нездаровай увагі»).
stem_absent	псіхіятрыі	псыхіятрыі	псіхіятрыі	i	no stem covers it; needs ['i']	Аўтар навуковых і адмысловых прац у вобласці псіхіятрыі і наркатычнай залежнасці.
stem_absent	Атлантычным	Атлянтычным	Атлантычным	l	no stem covers it; needs ['l']	Заліў злучаецца з Атлантычным акіянам Фларыдскім і Юкатанскім пралівамі.
stem_absent	Мэксіканскі	Мэксыканскую	Мэксіканскі	i,other	no stem covers it; needs ['i']	У Мэксіканскі заліў упадае мноства рэк, уключаючы Місісіпі, Алабаму і Нуэсэс.
stem_absent	Місісіпі	Місысыпі	Місісіпі	i	no stem covers it; needs ['i']	У Мэксіканскі заліў упадае мноства рэк, уключаючы Місісіпі, Алабаму і Нуэсэс.
stem_absent	Мараўскасілезскім	Мараўска-сылескім	Мараўскасілезскім	i,other	no stem covers it; needs ['i']	На поўначы край мяжуе з Польшчай (працягласць мяжы складае 104 км), на ўсходзе — з Мараўскасілезскім краем, на паўднёвым усходзе — з Злінскім краем, на поўдні — з Паўднёвамараўскім краем і на захадзе — з Пардубіцкім краем.
stem_absent	гіпермаркетаў	гіпэрмаркетаў	гіпермаркетаў	e	no stem covers it; needs ['e']	У Любліне існуе 45 звычайных аўтобусных ліній, 4 лініі сезонных аўтобусаў, 1 лінія школьных аўтобусаў і 9 бясплатных ліній да гіпермаркетаў.
stem_absent	легіянераў	легіянэраў	легіянераў	e	no stem covers it; needs ['e']	Захаваўшы лідараў, каманда ўзмацнілася некалькімі вопытнымі ігракамі, а таксама шэрагам легіянераў.
stem_absent	медалі	мэдалі	медалі	e	no stem covers it; needs ['e']	У першай палове сезона «Крумкачы» ішлі ў верхняй палове табліцы, прэтэндуючы на медалі, былі атрыманы перамогі над фаварытамі чэмпіянату — салігорскім «Шахцёрам» (2:0) і мінскім «Дынама» (4:1).
stem_absent	Нью-Хэйвене	Нью-Гэйвэне	Нью-Хэйвене	e,other	no stem covers it; needs ['e']	У фінальным паядынку ў Нью-Хэйвене (ЗША) яна перайграла іспанку Карлу Суарэс Навара.
stem_absent	амерыканца	амэрыканца	амерыканца	e	no stem covers it; needs ['e']	Наняла новага трэнера па фізічнай падрыхтоўцы — амерыканца Джэйсана Стэйсі.
stem_absent	медалі	мэдалі	медалі	e	no stem covers it; needs ['e']	Праз некалькі месяцаў яму і Райнхольду Меснеру ўручылі Сярэбраныя Алімпійскія медалі за праходжанне ўсіх васьмітысячнікаў планеты.
stem_absent	манеты	манэты	манеты	e	no stem covers it; needs ['e']	У абароце былі банкноты наміналам у 1, 2, 5, 10, 25, 50, 100 і 500 кронаў, манеты наміналам у 5, 10, 20 і 50 сентаў, а таксама 1 і 5 кронаў.
stem_absent	федрацыі	фэдэрацыі	федрацыі	e,other	no stem covers it; needs ['e']	Арганізацыя беларускіх нацыяналістаў (АБН) — беларуская нелегальная канспірацыйная арганізацыя, мэтай якой было адраджэнне беларускай дзяржаўнасці хаця б у межах супольнай беларуска-польскай федрацыі.
stem_absent	федэрацыі	фэдэрацыі	федэрацыі	e	no stem covers it; needs ['e']	АБН вяла перамовы з польскай падпольнай Арміяй Краёвай аб супрацоўніцтве, «польска-беларускай федэрацыі» і нават аб стварэнні беларуска-польскіх партызанскіх аддзелаў.
stem_absent	фермерам	фэрмэрам	фермерам	e	no stem covers it; needs ['e']	Яе дзед быў заможным фермерам, але ж яго багатая спадчына была канфіскаваная камуністычным рэжымам.
stem_absent	ўніверсітэт	унівэрсытэт	ўніверсітэт	e,i,other	no stem covers it; needs ['e', 'i']	Праз два гады перайшоў зноў ва ўніверсітэт Кіёта.
stem_absent	вівісекцыя	вівісэкцыя	вівісекцыя	e	no stem covers it; needs ['e']	Таксама перад гледачамі была праведзена вівісекцыя.
stem_absent	дэпартаменце	дэпартамэнце	дэпартаменце	e	no stem covers it; needs ['e']	З 1940 года Сіра быў прызначаны начальнікам упраўлення біялагічнай зброі Квантунскай арміі, таксама працаваў у бактэрыялагічным дэпартаменце Ваенна-медыцынскай акадэміі.
stem_absent	порцікам	портыкам	порцікам	i,other	no stem covers it; needs ['i']	Да асноўнага круглага ў плане аб’ёму прылягаюць больш нізкія прамавугольныя ў плане аб’ёмы: прытвор з чатырохкалонным порцікам на галоўным фасадзе і двухпавярховая сакрысція па восі ўсход-захад, невялікія рызаліты з поўдня і воўначы.
stem_absent	бензавозаў	бэнзавозаў	бензавозаў	e	no stem covers it; needs ['e']	У 1995 г. адчынілі першую стацыянарную АЗС і павялічылі аўтапарк да 9 бензавозаў.
stem_absent	талоны	талёны	талоны	l	no stem covers it; needs ['l']	У 1996 г. «А-100» пачало прымаць да аплаты электронныя карты «Берліо» і выпускаць уласныя паліўныя талоны.
stem_absent	калонкамі	калёнкамі	калонкамі	l	no stem covers it; needs ['l']	АЗС пачалі абсталёўваць аўтаматычнымі мыйнямі, кампрэсарамі для падпампоўвання шынаў і шматхуткаснымі палівараздатачнымі калонкамі.
stem_absent	Дэвелапмент	Дэвэлапмэнт	Дэвелапмент	e	no stem covers it; needs ['e']	Адначасна стварылі даччынае будаўнічае прадпрыемства «А-100 Дэвелапмент».
stem_absent	рэзервуарах	рэзэрвуарах	рэзервуарах	e	no stem covers it; needs ['e']	У 2003 г. на АЗС увялі электронны нагляд за колькасцю паліва ў рэзервуарах.
stem_absent	бензіну	бэнзіна	бензіну	e,other	no stem covers it; needs ['e']	За 2010—2014 гг. на АЗС «А-100» прадалі 492,4 млн літраў бензіну.
stem_absent	Дэвелапмент	Дэвэлапмэнт	Дэвелапмент	e	no stem covers it; needs ['e']	На 2014 г. 90% плошчаў будынкаў, якія толькі будаваліся «А-100 Дэвелапмент», ужо загадзя выкупілі ў арэнду. 98% плошчаў узведзеных будынкаў здаваліся ў арэнду.
stem_absent	ўніверсітэта	ўнівэрсытэту	ўніверсітэта	e,i,other	no stem covers it; needs ['e', 'i']	Таксама апісаны высакародныя сем’і Раўбічаў і Клейнаў, памешчыкі Кроер, Таркайлы і іншыя, сялянская сям’я Кагутоў, паўстанцы Чорны Война і Корчак, сябры Алеся з Віленскай гімназіі і Пецярбургскага ўніверсітэта: Кастусь і Віктар Каліноўскія, Усяслаў Грыма, Мсціслаў Маеўскі ды іншыя.
stem_absent	нешматлікімі	нешматльікімі	нешматлікімі	l	no stem covers it; needs ['l']	Матэрыял прадстаўлены ў храналагічнай паслядоўнасці з нешматлікімі часовымі зваротамі (успамінамі герояў ці гісторыямі іх жыцця).
stem_absent	архіве-музеі	архіве-музэі	архіве-музеі	e	no stem covers it; needs ['e']	Рукапіс рамана захоўваецца ў Беларускім дзяржаўным архіве-музеі літаратуры і мастацтва, пад назвай «Няма забыцця», з паметай на адвароце першай старонкі: Пачаў у верасні 60 г.
stem_absent	Сібір	Сыбір	Сібір	i	no stem covers it; needs ['i']	Жонка Грынкевіча вырашае дабіцца справядлівасці, яе высылаюць у Сібір.
stem_absent	пралога	пралёгу	пралога	l,other	no stem covers it; needs ['l']	Па матывах пралога рамана Аляксеем Дударавым была напісана п’еса «Вераб’іная ноч», якая ідзе ў Драматычным тэатры беларускай арміі.
stem_absent	Сербіі	Сэрбіі	Сербіі	e	no stem covers it; needs ['e']	Пражываюць пераважна ў Венгрыі, Фінляндыі, Расіі і Эстоніі, у якасці нацыянальных меншасцей таксама ў Славакіі, Сербіі, Румыніі і Украіне.
stem_absent	сімволіка	сымболіка	сімволіка	i,other	no stem covers it; needs ['i']	Беларуская нацыянальная сімволіка ўжывалася ва ўсіх беларускіх школах і гімназіях, на мітынгах рабочых, беларускім студэнцтвам.
stem_absent	вымпел	вымпэл	вымпел	e	no stem covers it; needs ['e']	Швадрон (конная рота) уланаў арміі міжваеннай Польскай Рэспублікі, у якім служылі беларуска-літоўскія татары, меў двузубы белы вымпел з гарызантальнай чырвонай паласой, на якой размяшчаліся зялёная зорка і паўмесяц.
stem_absent	сімволіку	сымболіку	сімволіку	i,other	no stem covers it; needs ['i']	У 1960—1970-я гады беларускую нацыянальную сімволіку выкарыстоўвалі інтэлектуалы-гуманітарыі Акадэмічнага асяродку, разгромленага КДБ у 1974—1975 гадах, і мастакі-дысідэнты з творчага кола «На Паддашку».
stem_absent	Газета	Газэта	Газета	e	no stem covers it; needs ['e']	Газета фундавалася Часовым Беларускім нацыянальным камітэтам у Менску.
stem_absent	Евангеліст	Эвангеліст	Евангеліст	e	no stem covers it; needs ['e']	Евангеліст паведамляе, што Варфаламей быў родам з Каны Галілейскай (Ян. 21:2).
stem_absent	Натанаіла-Варфаламея	Натанаіла-Барталямэя	Натанаіла-Варфаламея	e,l,other	no stem covers it; needs ['e', 'l']	У сцэне паклікання Натанаіла-Варфаламея ён прамаўляе знакамітую фразу «З Назарэта ці ж можа быць што добрае?».
stem_absent	басейне	басэйне	басейне	e	no stem covers it; needs ['e']	Большая частка тэрыторыі прыроднага парку пакрытая водна-балоцістымі ўгоддзямі, Копачкі рыт — адзін з самых вялікіх і добра захаваных прыкладаў некранутага азёрныя-балотнага ландшафта ў басейне Дуная.
stem_absent	канвенцыі	канвэнцыі	канвенцыі	e	no stem covers it; needs ['e']	Парк і яго балоты адпавядаюць крытэрам Рамсарскай канвенцыі, у спіс якой занесены ўсе водна-балотныя ўгоддзі, якія маюць міжнароднае значэнне.
stem_absent	аператыўнай	апэратыўнай	аператыўнай	e	no stem covers it; needs ['e']	Ён меў загад захапіць горад, не дапусціўшы адступлення гарнізона на поўдзень для яднання з асноўнымі сіламі польскай аператыўнай групы «Нараў».
stem_absent	Талімена	Талімэна	Талімена	e	no stem covers it; needs ['e']	Талімена — апякунка Зосі, жыхарка Пецярбурга.
stem_absent	Талімену	Талімэну	Талімену	e	no stem covers it; needs ['e']	Потым Тадэвуш змяняе Зосю на Талімену.
stem_absent	канфедэрацыі	канфэдэрацыі	канфедэрацыі	e	no stem covers it; needs ['e']	Тэарэтычна ён належыць Сапліцам, якім ён быў аддадзены падчас Таргавіцкай канфедэрацыі.
stem_absent	паланізмаў	палянізмаў	паланізмаў	l	no stem covers it; needs ['l']	Не абышлося таксама без паланізмаў і польскіх сінтаксічных канструкцый.
stem_absent	музею	музэю	музею	e	no stem covers it; needs ['e']	Тарашкевіч Дзяржаўнаму музею БССР, паступілі ў аддзел рэдкай кнігі і рукапісаў Фундаментальнай бібліятэкі АН БССР.
stem_absent	ксеаграфічнай	ксэаграфічнай	ксеаграфічнай	e	no stem covers it; needs ['e']	Выданне было падрыхтавана на падставе ксеаграфічнай копіі перакладу.
stem_absent	прафесію	прафэсыю	прафесію	e,i	no stem covers it; needs ['e', 'i']	Паспяховая вучаніца ў школе і каледжы, Пэйдж збіралася абраць прафесію настаўніцы.
stem_absent	місіянерам	місыянэрам	місіянерам	e,i	no stem covers it; needs ['e', 'i']	Яна актыўна працавала ў хрысціянскіх арганізацыях і нават спрабавала стаць місіянерам у Анголе, аднак царква ёй адмовіла, з-за таго, што ў гэты момант яна была двойчы разведзена.
stem_absent	псіхіятрычнай	псыхіятрычнай	псіхіятрычнай	i	no stem covers it; needs ['i']	Ёй быў пастаўлены дыягназ шызафрэнія, пасля чаго яна правяла 20 месяцаў у псіхіятрычнай лякарні штата.
