# 93 failing words of 7809 (98.81% word round trip) from roundtrip_corpus.txt
# group (N→T stage | T→N stage)	source	taraskievica	back	sentence
model | unknown	перабудаваны	пэрабудаваны	пэрабудаваны	Першы мураваны храм на тэрыторыі Беларусі (11 стагоддзе), пазней перабудаваны ў стылі віленскага барока.
model | unknown	Менавіта	Мэнавіта	Мэнавіта	Менавіта тут была падпісана Крэўская ўнія.
model | unknown	метрамі	мэтрамі	мэтрамі	Яшчэ адзін шэдэўр абарончага дойлідства з двума метрамі таўшчыні сцен, які вытрымліваў аблогі.
model | unknown	механічны	мэханічны	мэханічны	З яе вежы кожны дзень механічны трубач грае гарадскі гімн.
model | unknown	мемарыял	мэмарыял	мэмарыял	Сусветна вядомы мемарыял ахвярам вайны.
model | unknown	метраў	мэтраў	мэтраў	Адзін з самых высокіх храмаў Беларусі (59 метраў).
model | unknown	сямейныя	сямэйныя	сямэйныя	Дні памяці продкаў, калі ўзгадваюць сямейныя карані і традыцыі (пачатак лістапада).
model | unknown	перамяшайце	пэрамяшайце	пэрамяшайце	Добра перамяшайце да аднароднага стану.
model | unknown	памешваючы	памэшваючы	памэшваючы	Павольна ўліце квас у цыбулю, стала памешваючы, каб не было камякоў.
model | unknown	лаўровы	ляўровы	ляўровы	Заліце гэтым духмяным соусам мяса, дадайце лаўровы ліст і тушыце на слабым агні каля 30 хвілін.
model | unknown	найстаражытнейшых	найстаражытнэйшых	найстаражытнэйшых	Жур — адзін з найстаражытнейшых стравіў беларускай кухні, вядомы яшчэ з язычніцкіх часоў.
model | unknown	кладзіце	клядзіце	клядзіце	На кожны блін кладзіце лыжку начынкі і загортвайце шчыльным канвертам.
model | unknown	сярэднявеччы	сярэднявэччы	сярэднявэччы	Калдуны патрапілі ў кухню ВКЛ праз татарска-польскае пасрэдніцтва ў сярэднявеччы.
model | unknown	дыяметрам	дыямэтрам	дыямэтрам	Раскачайце цеста тонкім пластом і вырэжце кружочкі дыяметрам каля 8 см.
model | unknown	непаўторным	нэпаўторным	нэпаўторным	Вялікае мясное сцягно запякалася цалкам у печы некалькі гадзін, напаўняючы дом непаўторным водарам.
model | unknown	перыядычна	пэрыядычна	пэрыядычна	Зніміце накрыўку і запякайце яшчэ 30–40 хвілін, перыядычна паліваючы мясным сокам, да залацістай скарыначкі.
model | unknown	найстаражытнейшых	найстаражытнэйшых	найстаражытнэйшых	Зацірка — адна з найпрасцейшых і найстаражытнейшых беларускіх страў, штодзённая ежа кожнай сялянскай хаты.
model | unknown	перацірайце	пэрацірайце	пэрацірайце	У глыбокай місе змяшайце муку з яйком і перацірайце рукамі, пакуль не ўтворацца маленькія сухія крупінкі — гэта і ёсць сапраўдная зацірка.
model | unknown	памешваючы	памэшваючы	памэшваючы	Сыпце зацірку ў кіпячое малако тонкай плыннёй, пастаянна памешваючы, каб не было камякоў.
model | unknown	памешваючы	памэшваючы	памэшваючы	Паступова ўсыпайце жытнюю муку, пастаянна памешваючы, каб не было камякоў.
model | unknown	беларуская	бэларуская	бэларуская	Гарачы сагравальны напой на травах і мёдзе, беларуская альтэрнатыва глінтвейну.
model | unknown	лаўровы	ляўровы	ляўровы	Дадайце ўсе прыправы: карыцу, гваздзіку, імбір, перац, цэдру і лаўровы ліст.
model | unknown	перыядычна	пэрыядычна	пэрыядычна	Смажце цыбрыкі партыямі да залаціста-карычневай скарыначкі, перыядычна варочаючы, каля 4–5 хвілін.
model | unknown	Лазанкі	Лязанкі	Лязанкі	Лазанкі прыйшлі на беларускія землі праз польска-шляхецкую кухню часоў ВКЛ — назва роднасная з італьянскімі лазаньяй, аднак страва трансфармавалася ў нешта цалкам самастойнае.
model | unknown	лазаньяй	лязаньяй	лязаньяй	Лазанкі прыйшлі на беларускія землі праз польска-шляхецкую кухню часоў ВКЛ — назва роднасная з італьянскімі лазаньяй, аднак страва трансфармавалася ў нешта цалкам самастойнае.
model | unknown	лазанкі	лязанкі	лязанкі	У Беларусі лазанкі — гэта невялікія квадратыкі цеста, зваранага і пасмажанага з квашанай капустай, грыбамі або мясам.
model | unknown	лазанкі	лязанкі	лязанкі	Адварыце лазанкі ў падсоленай вадзе да гатоўнасці, выніміце шумоўкай.
model | unknown	лазанкі	лязанкі	лязанкі	Злучыце лазанкі з капустна-грыбнай начынкай, перамяшайце і пасмажце разам яшчэ 5 хвілін.
model | unknown	перамяшайце	пэрамяшайце	пэрамяшайце	Злучыце лазанкі з капустна-грыбнай начынкай, перамяшайце і пасмажце разам яшчэ 5 хвілін.
model | unknown	перамяшайце	пэрамяшайце	пэрамяшайце	Дадайце расцёрты часнак і яшчэ раз добра перамяшайце.
model | unknown	старабеларускай	старабэларускай	старабэларускай	У старабеларускай мове ’сыр’ азначаў тварог, які быў асноўным малочным прадуктам сялянскай кухні — яго рабілі дома з кіслага малака кожны тыдзень.
model | unknown	перамяшайце	пэрамяшайце	пэрамяшайце	Усыпайце манку і зноў перамяшайце.
model | unknown	сечаную	сэчаную	сэчаную	Расцёрты часнак, кмян і соль дадайце ў сечаную мясную сумесь.
model | unknown	лаўровы	ляўровы	ляўровы	Соль, чорны перац, лаўровы ліст
model | unknown	лаўровы	ляўровы	ляўровы	Пасоліце, паперчыце, дадайце лаўровы ліст.
model | unknown	Перамяшайце	Пэрамяшайце	Пэрамяшайце	Перамяшайце, накрыйце і дайце настойвацца 30 хвілін.
model | unknown	памешваючы	памэшваючы	памэшваючы	Паступова дадайце малако, памешваючы, затым усыпайце муку.
model | unknown	перастаючы	пэрастаючы	пэрастаючы	Як толькі маса пачне загусцяць, зменшыце агонь і давядзіце яе, не перастаючы мяшаць, да стану вельмі густой кашы.
model | unknown	перадаваўся	пэрадаваўся	пэрадаваўся	Кожная гаспадыня мела свой рэцэпт, які перадаваўся з пакалення ў пакаленне, асабліва ў вёсках Палесся і Гродзеншчыны.
model | unknown	лакшыне	лякшыне	лякшыне	Дайце лакшыне крыху прасохнуць (15–30 хвілін).
model | unknown	перыядычна	пэрыядычна	пэрыядычна	Павольна награвайце, перыядычна памешваючы.
model | unknown	лаўровы	ляўровы	ляўровы	Дадайце цыбулю, морква, лаўровы ліст і перац.
model | unknown	сімірэнка	сымірэнка	сымірэнка	4–6 сярэдніх яблыкаў (антонаўка або сімірэнка)
