# source<TAB>target<TAB>rule<TAB>count<TAB>verdict<TAB>note<TAB>example
# verdict: ok | wrong | unsure | (blank = not yet reviewed)
# One row per distinct change, most frequent first. Fill in `verdict`; re-running
# `pravapis audit` keeps what you wrote and re-counts against the current converter.
зь	з	morph.particle	26			Ім была прыдумана мітычная арганізацыя «Камітэт чыну», якая нібыта кіравала зь Менску антыпольскімі акцыямі на тэрыторыі Заходняе Беларусі.
ня	не	morph.particle	14			Ён наведваў мноства факультэтаў, хоць драматычны ніколі ня быў для яго профільным.
пасьля	пасля	palat.unassim	12			Атрад сыходзіў ад перасьледу бяз стратаў, пасьля чаго на зімоўку пераходзіў у Польшчу , меркавана ў Маладэчна, дзе знаходзіўся яго штаб.
вобласьці	вобласці	palat.unassim	11			Бялёўскі сельсавет — былая адміністрацыйна-тэрытарыяльная адзінка ў складзе Жыткавіцкага раёну Гомельскай вобласьці.
Пасьля	Пасля	palat.unassim	9			Пасьля атрыманьня Батсванай (тады звалася Бэчуаналэнд) аўтаноміі вярнуўся на радзіму і, адмовіўшыся ад каралеўскага тытулу, быў абраны ў мясцовую раду ў 1957 годзе.
Сьвятога	Святога	palat.unassim	8			Арагон быў вылучаны ў асобнае каралеўства, якое дасталася незаконнаму сыну Сьвятога, Раміра.
ёсьць	ёсць	palat.unassim	7			Верх сярэдне-карычневы; ніз белы; ёсьць выразная мяжа паміж імі.
зьяўляўся	з’яўляўся	palat.unapostrophe	6			Існаваў маладэчанскі школьны інспэктарат, сакратаром якога зьяўляўся Язэп Аганоўскі, а інспэктарам быў Валер’ян Вянглеўскі.
пазьней	пазней	palat.unassim	6			Адразу сустракаўся толькі на Сардыніі і Корсыцы, але пазьней распаўсюдзіўся па ўсёй Эўропе.
вытворчасьць	вытворчасць	palat.unassim	5			Гадавая вытворчасьць дасягнула 1,45 млн тонаў сталі, па 1,2 млн тонаў аглямэрату і трубных нарыхтовак, 700 000 тонаў чыгуну і 620 000 тонаў коксу, 500 000 тонаў бясшвовых трубаў і па 130 000 тонаў ліставых рулёнаў і мэталапракату.
жыцьцё	жыццё	palat.ungeminate	5			Грамадзкае жыцьцё было сканцэнтраванае галоўным чынам вакол плошчы 3 траўня — на Старым Месьце ў Рынку (цяпер гэтае месца знаходзіцца ў раёне плошчы Старое Места).
дзейнасьць	дзейнасць	palat.unassim	5			Гэтаксама й далей працягвае навукова-выдавецкую дзейнасьць гэтай установы.
зьяўляецца	з’яўляецца	palat.unapostrophe	5			Зьмяшчаецца ў эмбрыёнах расьлін у якасьці эргастычнага рэчыва, а таксама зьяўляецца адным з манамэраў поліцукрыда вузавых сьценак геміцэлюлёзы.
клюб	клуб	lexicon	5			Матчы клюб праводзіў на вайсковым стадыёне, які мяркавана знаходзіўся ў вёске Насілава, каля Маладэчна й Гелянова.
сьцяга	сцяга	palat.unassim	4			Аднак сымбалізм сініх і белых колераў сьцяга ніколі ня быў усталяваны якім-небудзь урадавым рашэньнем.
жыцьці	жыцці	palat.ungeminate	4			Беларуская прысутнасьць ў грамадзкім жыцьці Амэрыкі замацавалася ўдзелам у шматлікіх міжнацыянальных (этнічных) арганізацыях.
верасьня	верасня	palat.unassim	4			Віктар Пятровіч Маркавец (5 жніўня 1947, Докшыцы — 17 верасьня 2013) — беларускі мастак, сябра Беларускага саюзу мастакоў (ад 1977 году), ляўрэат прэміі Ленінскага камсамолу Беларусі (1980).
незалежнасьці	незалежнасці	palat.unassim	4			Дамагаўся атрыманьня краінай незалежнасьці ад Брытанскай імпэрыі.
краінаў	краін	lexicon	4			Дамогся ператварэньня Батсваны, адной з самых бедных краінаў Афрыкі на момант здабыцьця незалежнасьці, у адну з краінаў, якія імкліва разьвіваюцца на кантынэнце, дзякуючы актыўнаму экспарту прыроднай сыравіны і карысных выкапняў.
сьвету	свету	palat.unassim	4			На самым пачатку 1980-х гадоў зборная прымкнула да УЭФА, нават узяўшы ад гэтай арганізацыі ўдзел у кваліфікацыі да чэмпіянату сьвету 1982 году.
параўнаньні	параўнанні	palat.ungeminate	3			Альбом выглядае больш скончаным у параўнаньні з папярэднімі і даходзіць да 3-га радку брытанскага чарту.
большасьць	большасць	palat.unassim	3			Атрымала назву ад мястэчка Прушкава пад Варшавай, адкуль паходзіла большасьць заснавальнікаў.
выданьняў	выданняў	palat.ungeminate	3			Біблятэка складалася са шматлікіх беларускіх і польскіх выданьняў.
магутнасьць	магутнасць	palat.unassim	3			Вытворчая магутнасьць заводу складала 350 000 тонаў трубаў вялікага прамеру за год.
сьнежня	снежня	palat.unassim	3			Вясельле адбылася 9 сьнежня 2005 году ў Нью-Ёрку.
атрыманьня	атрымання	palat.ungeminate	3			Дамагаўся атрыманьня краінай незалежнасьці ад Брытанскай імпэрыі.
наступленьне	наступленне	palat.ungeminate	3			Камандуючы польскай арміі Станіслаў Шаптыцкі, які аддае загад пачаць наступленьне 1 ліпеня; асноўны ўдар быў накіраваны ў напрамку Маладэчна-Менск, з мэтай заняць Маладэчна й узяць пад свой кантроль чыгунку Маладэчна-Менск. 4 ліпеня 1919 року польская армія Станіслава Шаптыцкага займае Маладэчна.
пашырэньне	пашырэнне	palat.ungeminate	3			Лібэралы таксама прасунулі пашырэньне свабодных рынкаў замест меркантыльнай палітыцы, накіраванай на стварэньне і падтрыманьне каралеўскіх манаполіяў і іншыя бар’еры ў гандлі.
клюбы	клубы	loan.stem_reverse	3			Магчыма ў Маладэчне існавалі яшчэ футбольныя клюбы, але дакладная гісторыя футболу ў Маладэчне ў 1922—1939 невядомая.
мэтраў	метраў	loan.stem_reverse	3			Паводле характару паверхні дзеліцца на 3 часткі: Паўночна-Сыбірская нізіна, горы Быранга (вышыня да 1125 мэтраў), якія цягнуцца з паўднёвага захаду на паўночны ўсход, і прыбярэжная раўніна ўздоўж узьбярэжжа Карскага мора.
сьмерці	смерці	palat.unassim	3			Пасьля сьмерці вялікага пантыфіка жрэцтва выбірала часовага вялікага пантыфіка, а наступны сталы вялікі пантыфік вызначаўся на выбарах.
эўрапейскіх	еўрапейскіх	loan.eu_reverse	3			Польшча ўдзельнічала ў сыстэме тагачасных міжнародных сусьветных і эўрапейскіх турніраў.
злачыннасьцю	злачыннасцю	palat.unassim	3			Пракуратура павінна правіць праваахоўнаю дзейнасьцю дзяржаўных органаў, якія ажыцьцяўляюць барацьбу са злачыннасьцю і карупцыяю, а таксама дзейнасьць па барацьбе са злачыннасьцю іншых арганізацыяў, якія ўдзельнічаюць у барацьбе са злачыннасьцю, дзейнасьць па папярэджаньню правапарушэньняў.
сьнежні	снежні	palat.unassim	3			У кастрычніку — сьнежні 1920 року, маладэчанцы ў складзе 1-й і 2-й беларуска-літоўскіх дывізіяў бяруць удзел у паходзе Люцыяна Жалігоўскага на Віленшчыну й утварэньні дзяржавы Сярэдняя Літва.
празь	праз	morph.preposition.z	2			І толькі празь некалькі гадоў, у 1994 годзе, вярнуўшыся ў Нью-Ёрк, Эдўард вырашыў адмовіцца ад звыклай працы і цалкам прысьвяціць сябе акторскай кар’еры.
Менску	Мінску	lexicon	2			Ім была прыдумана мітычная арганізацыя «Камітэт чыну», якая нібыта кіравала зь Менску антыпольскімі акцыямі на тэрыторыі Заходняе Беларусі.
