# sentence<TAB>article<TAB>revid
# Genuine Taraškievica from be-tarask.wikipedia.org, CC BY-SA 4.0 — see README.md.
# HELD OUT. Never read by lexicon building, stem mining, or model training.
8-ы пяхотны рэгімэнт Вялікага Княства Літоўскага — пяхотнае падразьдзяленьне войска Вялікага Княства Літоўскага пэрыяду Рэчы Паспалітай, утворанае 1 сакавіка 1790 году як Пяхотны рэгімэнт дому Радзівілаў, распушчанае ў студзені 1794 году і ўзноўленае ў красавіку 1794 году.	8-ы пяхотны рэгімэнт Вялікага Княства Літоўскага	1843204
Ён валодаў высокай адукацыяю і незвычайнымі стратэґічнымі здольнасьцямі.	Ляран дэ Гувіён Сэн-Сір	2323886
Ён наведваў мноства факультэтаў, хоць драматычны ніколі ня быў для яго профільным.	Эдўард Нортан	2670356
Ён стаў выразным рухам за часам эпохі Асьветніцтва, калі стаў папулярным сярод заходніх філёзафаў і эканамістаў.	Лібэралізм	2530119
І так, быў забіты падпаручнік Стэфан Чэпурно, лекар 12 дывізіёну 19 палка ў Маладэчне, падпаручнік запасу Тадэвуш Ставіньскі, чыноўнік падатковага ведамства ў Маладэчне, паручнік пяхоты Антоні Дэрвіньскі, які нарадзіўся ў Маладэчне, паручнік Вацлаў Лужынскі, выпускнік мясцовай гімназіі.	Маладэчна ў складзе Польшчы	2625822
І толькі празь некалькі гадоў, у 1994 годзе, вярнуўшыся ў Нью-Ёрк, Эдўард вырашыў адмовіцца ад звыклай працы і цалкам прысьвяціць сябе акторскай кар’еры.	Эдўард Нортан	2670356
Ізраіль стаў адным з заснавальнікаў Азіяцкай футбольнай канфэдэрацыі (АФК).	Мужчынская зборная Ізраілю па футболе	2688046
Ім была прыдумана мітычная арганізацыя «Камітэт чыну», якая нібыта кіравала зь Менску антыпольскімі акцыямі на тэрыторыі Заходняе Беларусі.	Вячаслаў Адамовіч (малодшы)	2544887
Індывідуальная свабода разумеецца ў лібэралізьме як асноўная норма і база грамадзкіх адносінаў, згодна зь якой павінна быць вызначаная і роля дзяржавы.	Лібэралізм	2530119
Іншыя, не чакаючы арышту, сыходзілі ў лес, у будучым яны сталі асновай для стварэньня Арміі Краёвай на Маладэчаншчыне.	Маладэчна ў складзе Польшчы	2625822
Існавала ў Маладэчне й беларуская кнігарня, якая разьмяшчалася амаль насупраць Сьвята-Пакроўскай царквы.	Маладэчна ў складзе Польшчы	2625822
Існаваў маладэчанскі школьны інспэктарат, сакратаром якога зьяўляўся Язэп Аганоўскі, а інспэктарам быў Валер’ян Вянглеўскі.	Маладэчна ў складзе Польшчы	2625822
А ў студзені-красавіку 1927 року ў Маладэчне адбылася шматлюдная дэманстрацыя, арганізаваная таксама ў Вільне, Вялейцы, Ашмянах, Скідалі і інш. гарадах Заходняй Беларусі.	Маладэчна ў складзе Польшчы	2625822
Абарона Маладэчаншчыны, як тэрыторыі на якую прэтэндавала Летува, была даручана былой 10-й арміі генэрала Эрыка фон Фалькенгайна, але нямецкія жаўнеры былі дэмаралізаваны і намагаліся адпраўкі дамоў.	Маладэчна ў складзе Польшчы	2625822
Абсталяваны электрадугавымі печамі на 3 і 5 тонаў, дзе выраблялі адліўкі са сталі, чыгуну і каляровых мэталаў, у тым ліку для іншых цэхоў.	Рустаўская сталь	2514983
Агульная колькасьць вернікаў складае каля 30 чалавек.	Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)	2352315
Адамковіч., Аляксандр Беларусы ў Літве: учора і сёньня.	Маладэчна ў складзе Польшчы	2625822
Адзін са стваральнікаў сялянскай паўстанцкай арганізацыі «Зялёны дуб», начальнік штабу ягоных партызанскіх аддзелаў.	Вячаслаў Адамовіч (малодшы)	2544887
Адкрыцьцё аркі адбылося падчас урачыстасьцяў, прысьвечаных сьвяткаваньню дзесяцігодзьдзя 86-га пяхотнага палка.	Маладэчна ў складзе Польшчы	2625822
Адміністрацыйны цэнтар Шавельскага павету, Шавельскага раёну і Шавелькага гарадзкога раёну.	Шаўлі	2518081
Адна зь іх налічвала 3 двары і 30 жыхароў, а другая — 4 двары і 21 жыхара. 1904 год — на месцы сучаснай вёскі разьмяшчаліся 2 вёскі Воткуп і фальварак, які зьяўляўся прыватным ўладаньнем Салаўя.	Воткуп	2382470
Аднак сымбалізм сініх і белых колераў сьцяга ніколі ня быў усталяваны якім-небудзь урадавым рашэньнем.	Сьцяг Грэцыі	2258005
Аднак, паколькі пераможца Кубка Ўэйлзу заняў другое месца ў лізе, трэцяя каманда адразу атрымала кваліфікацыю ў першы кваліфікацыйны раўнд Лігі канфэрэнцыяў, а ў плэй-оф засталіся чатыры каманды.	Прэм’ер-ліга чэмпіянату Ўэйлзу па футболе 2023—2024 гадоў	2642621
Адно з тлумачэньняў зьвязвае гэта з павелічэньнем аўтамабільнага руху, бо сярэдні праезд аркі быў занадта вузкім, у ім немагчыма было разьехацца двум аўтамабілям.	Трыюмфальная арка (Маладэчна)	2295878
Адным з суседзяў быў Гаўард Зін, аўтар кнігі «Гісторыя народу Злучаных Штатаў», якую Мэт Дэйман згадае ў сваім будучыні фільме «Разумнік Ўіл Гантынг».	Мэт Дэйман	2265363
Адразу сустракаўся толькі на Сардыніі і Корсыцы, але пазьней распаўсюдзіўся па ўсёй Эўропе.	Муфлён	2228521
Акрамя гэтага, за маоры захоўвалася права на зямлю і іншую ўласную маёмасьць.	Пагадненьне Вайтангі	2599577
Акрамя гімназіі Тамаша Зана існавалі 2 агульнаадукацыйныя 7-клясныя школы, гуманітарная гімназія і дзяржаўная рамесьна-прамысловая школа.	Маладэчна ў складзе Польшчы	2625822
Акрамя таго заходнебеларускія сяляне са зброяй у руках змагаліся супраць правядзеньня калектывізацыі.	Маладэчна ў складзе Польшчы	2625822
Акруга дзейнасьці — Мастоўскі раён, Гарадзенская вобласьць.	Пракуратура Мастоўскага раёну	2549591
Актавіян і пазьнейшыя рымскія імпэратары атрымлівалі пасаду вялікага пантыфіка, і хутка пасада страціла прэстыжнасьць.	Вялікі пантыфік	2599425
Актор Рон Лівінгстан быў ягоным сакурсьнікам і такім жа самадзейным акторам.	Эдўард Нортан	2670356
Актор мог сыграць адну з роляў у фільме «Памерці ў імя» (1995), але ў выніку роля дасталася Хаакіну Фэніксу.	Мэт Дэйман	2265363
Але бацька і маці былі ня вельмі гэтым усьцешаныя: яны дазволілі яму паехаць, але з умоваю, што сам аплаціць сабе дарогу.	Мэт Дэйман	2265363
Але кінастудыі адмаўляліся купляць яго праз тое, што Дэйман з Афлекам жадалі выконваць ролі ў фільме.	Мэт Дэйман	2265363
Але плянам Арміі Краёвай не наканавана было спраўдзіцца: Заходняя Беларусь засталася ў складзе БССР, а ў самой Польшчы ўсталяваўся камуністычны рэжым.	Маладэчна ў складзе Польшчы	2625822
Але ў цэлым камуністычны рух у Віленскім ваяводзтве, у тым ліку і ў Маладэчне, быў вельмі слабым.	Маладэчна ў складзе Польшчы	2625822
Альбом выглядае больш скончаным у параўнаньні з папярэднімі і даходзіць да 3-га радку брытанскага чарту.	Pink Floyd	2309770
Альбом стаў даволі пасьпяховым і нават заняў 6 месца ў брытанскіх чартах.	Pink Floyd	2309770
Андрэеўцы — археалягічны помнік: курганны могільнік каля вёскі Андрэеўцы (Смаргонскі раён, Гарадзенская вобласьць).	Андрэеўцы (археалягічны помнік)	2515685
Апошні час ён гуляў самога сябе ў экспэрымэнтальным камэдыйным тэлесэрыяле «Стэла».	Эдўард Нортан	2670356
Арагон быў вылучаны ў асобнае каралеўства, якое дасталася незаконнаму сыну Сьвятога, Раміра.	Арагон (каралеўства)	2048369
Арле, дзе ён навучаўся з 1935 году, закончыў 6-ю клясу ў 1941 годзе.	Вітаўт Кіпель	2530553
Археологическая карта Белоруссии / Белорусское добровольное общество охраны памятников истории и культуры, Сектор археологии Ин-та истории АН БССР.	Андрэеўцы (археалягічны помнік)	2515685
Асноўныя паказаньні да дэфібрыляцыі: фібрыляцыя шлуначкаў, арытмія.	Дэфібрылятар	1684529
Асоба павінна атрымаць як максымум свабоды, так і максымум адказнасьці.	Лібэралізм	2530119
Астатняя частка фільму — абуджэньне, у якім героям фільму й гледачам даецца зразумець, што людзі, якія маюць аўтарытэт, павінны заўсёды дзейнічаць як «правадыры».	Таварыства мёртвых паэтаў	2629436
Атрад сыходзіў ад перасьледу бяз стратаў, пасьля чаго на зімоўку пераходзіў у Польшчу , меркавана ў Маладэчна, дзе знаходзіўся яго штаб.	Маладэчна ў складзе Польшчы	2625822
Атрымала назву ад мястэчка Прушкава пад Варшавай, адкуль паходзіла большасьць заснавальнікаў.	Прушкаўская банда	2451798
Атрымаў юрыдычную адукацыю ў ПАР і Зьяднаным Каралеўстве.	Сэрэтсэ Кхама	2549187
Атэнагенава); Марыя Львоўна («Неспакойная старасьць» Л.	Кацярына Міронава	2687600
Багаты выбар паперы, сшыткоў, пісьменных снадзіваў (прыладаў).	Маладэчна ў складзе Польшчы	2625822
Белавежа — гміна ў Гайнаўскім павеце Падляскага ваяводзтва Польшчы. «Белавежа» — аб’яднаньне беларускіх пісьменьнікаў Польшчы. «Белавежа» — беларускае культурнае таварыства ў Аргенціне, якое існавала ў 1939—1949 гадах.	Белавежа (неадназначнасьць)	2194397
Беларуская гімназія імя Янкі Купалы ў Заходняй Нямеччыне (1945—1950). — Нью-Ёрк — Беласток: Беларускі інстытут навукі й мастацтва, 1994.	Вітаўт Кіпель	2530553
Беларуская прысутнасьць ў грамадзкім жыцьці Амэрыкі замацавалася ўдзелам у шматлікіх міжнацыянальных (этнічных) арганізацыях.	Вітаўт Кіпель	2530553
Беларускі шлях (8 сакавіка 1918 — 23 жніўня 1918) — штодзённая беларуская газэта нацыянальна-дэмакратычнага кірунку на беларускай мове.	Беларускі шлях (1918)	2368076
Беларускія кнігі і газэты актыўна раскупляліся маладэчанцамі, у кнігарню зьяджаліся госьці з ўсёй Заходняй Беларусі.	Маладэчна ў складзе Польшчы	2625822
Большасьць нашчадкаў, верагодна, нараджаецца вясной і летам.	Стэпавая мыш	2517908
Браў удзел у данцыскай нарадзе дзеячаў БНР (24—27 лютага 1926 году), якія не падпарадкаваліся рашэньням Бэрлінскае канфэрэнцыі 1925 году.	Вячаслаў Адамовіч (малодшы)	2544887
Брытанскі рэліз дэманстраваў уплыў музыкі соўл у адпаведнасьці з назовам.	Rubber Soul	2522158
