# narkamauka<TAB>taraskievica<TAB>source<TAB>provenance
# origin: taraskievica
#   The Taraškievica side is the original: genuine text from be-tarask.wikipedia.org,
#   written by Taraškievica writers and not derived from any Narkamaŭka source. So
#   T → N scored here is accuracy — the figure data/eval/gold.tsv cannot give, because
#   its Taraškievica side was derived from its Narkamaŭka side.
#
# HELD OUT. Never read by lexicon building, stem mining, or model training
# (enforced by tests/test_gold_heldout.py).
#
# provenance `proposed` = the Narkamaŭka side is a converter draft, NOT reviewed, and is
# never scored. Read the row, correct the Narkamaŭka side, then change `proposed` to
# `hand_written` to make it count.
#
# Text CC BY-SA 4.0, be-tarask.wikipedia.org contributors — see README.md.
На правым беразе ракі Вяллі было 17 курганоў (захаваўся 1).	На правым беразе ракі Вяльлі было 17 курганоў (захаваўся 1).	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Ладзіў культурна—асветніцкую працу: даклады, канцэрты, заняткі беларусаведы для дзяцей.	Ладзіў культурна—асьветніцкую працу: даклады, канцэрты, заняткі беларусаведы для дзяцей.	betarask:Вітаўт Кіпель@2530553	hand_written
n	Канфлікт паміж Ўотэрзам і Райтам пад час запісу, які распаліўся з-за таго, што апошні амаль ня ўдзельнічаў у працы, вымусіў Райта канчаткова сысьці з гурту.	betarask:Pink Floyd@2309770	proposed
Кіпеля (як на беларускай, так і на ангельскай мовах).	Кіпеля (як на беларускай, так і на ангельскай мовах).	betarask:Вітаўт Кіпель@2530553	hand_written
Існаваў маладэчанскі школьны інспэктарат, сакратаром якога з’яўляўся Язэп Аганоўскі, а інспэктарам быў Валер’ян Вянглеўскі.	Існаваў маладэчанскі школьны інспэктарат, сакратаром якога зьяўляўся Язэп Аганоўскі, а інспэктарам быў Валер’ян Вянглеўскі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Прушкаўцы збіралі «даніну» з іншых злачынных арганізацый па ўсёй Польшчы.	Прушкаўцы зьбіралі «даніну» зь іншых злачынных арганізацый па ўсёй Польшчы.	betarask:Прушкаўская банда@2451798	hand_written
На Маладэчаншчыне, як і на тэрыторыі ўсёй Заходняй Беларусі, пачынаюць арганізоўвацца польска-беларускія атрады самаабароны Літвы і Беларусі, якія ўзбройвалі немцы, якія на той момант ужо адыходзілі з тэрыторыі Беларусі.	На Маладэчаншчыне, як і на тэрыторыі ўсёй Заходняй Беларусі, пачынаюць арганізоўвацца польска-беларускія атрады самаабароны Літвы і Беларусі, якія ўзбройвалі немцы, якія на той момант ужо адыходзілі з тэрыторыі Беларусі.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У пяць гадоў Эдўард зацікавіўся тэатрам, неўзабаве пачаў займацца ў Арэстэйнаўскай Калюмбійскай школе тэатральнага мастацтва і ў восем гадоў дэбютаваў на сцэне ў мясцовай пастаноўцы.	У пяць гадоў Эдўард зацікавіўся тэатрам, неўзабаве пачаў займацца ў Арэстэйнаўскай Калюмбійскай школе тэатральнага мастацтва і ў восем гадоў дэбютаваў на сцэне ў мясцовай пастаноўцы.	betarask:Эдўард Нортан@2670356	hand_written
Трапіць у эліту можна было праз рэгіянальныя спаборніцтвы, якія праводзіліся ў рэгіянальных футбольных акругах.	Трапіць у эліту можна было праз рэгіянальныя спаборніцтвы, якія праводзіліся ў рэгіянальных футбольных акругах.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Кіпель працаваў у студэнцкім згуртаванні, пасля ў Саюзе беларусаў Бельгіі (дзе некалькі гадоў быў заступнікам старшыні гэтай арганізацыі).	Кіпель працаваў у студэнцкім згуртаваньні, пасьля ў Саюзе беларусаў Бэльгіі (дзе некалькі гадоў быў заступнікам старшыні гэтай арганізацыі).	betarask:Вітаўт Кіпель@2530553	hand_written
Гэтае будаўніцтва абумовіла прыток працоўнай сілы і садзейнічала росту насельніцтва.	Гэтае будаўніцтва абумовіла прыток працоўнай сілы і садзейнічала росту насельніцтва.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
